genre,artist_name,track_name,Rank_x,emotion_score_x,emotion_bucket,Rank,Year,Genre,emotion_score_y,engagement_score
3,8205,28591,0.6595744680851063,0.44,44,0.6636935991605457,1998.0,11,0.43,0.662
10,6904,44322,0.6702127659574468,0.7,70,0.6705141657922351,2008.0,10,0.7,0.67
7,4933,56810,0.7553191489361702,0.49,49,0.7518363064008394,2008.0,3,0.5,0.754
17,4335,29847,0.2659574468085106,0.5,50,0.2654774396642183,1998.0,3,0.5,0.266
11,3621,19759,0.5319148936170213,0.62,62,0.5335781741867787,2007.0,8,0.63,0.533
6,5422,5234,0.7021276595744681,0.76,76,0.7025183630640084,2008.0,7,0.77,0.702
11,3818,16063,0.5,0.7,70,0.4994753410283316,2003.0,10,0.7,0.5
21,5024,53845,0.4574468085106383,0.43,43,0.4286463798530955,1998.0,11,0.43,0.443
9,9018,2445,0.3723404255319149,0.56,56,0.372507869884575,2012.0,6,0.58,0.372
13,754,44195,0.5319148936170213,0.26,26,0.5283315844700944,2003.0,4,0.27,0.53
12,3,8870,0.4468085106382978,0.43,43,0.4286463798530955,1998.0,11,0.43,0.438
20,1703,27907,0.6595744680851063,0.43,43,0.6636935991605457,1998.0,11,0.43,0.662
8,8968,28721,0.4787234042553191,0.26,26,0.4790136411332634,2000.0,4,0.27,0.479
9,4408,15984,0.4361702127659574,0.44,44,0.4286463798530955,1998.0,11,0.43,0.432
16,3220,30352,0.851063829787234,0.78,78,0.8399790136411333,1996.0,7,0.77,0.846
14,9828,44454,0.5425531914893617,0.7,70,0.5419727177334732,2002.0,10,0.7,0.542
18,7255,7289,0.5,0.44,44,0.5026232948583421,2002.0,11,0.43,0.501
25,4006,23779,0.648936170212766,0.63,63,0.6563483735571879,2010.0,8,0.63,0.653
23,8324,12753,0.7127659574468085,0.28,28,0.717208814270724,1996.0,4,0.27,0.715
20,6290,41159,0.5425531914893617,0.63,63,0.5430220356768101,1999.0,8,0.63,0.543
6,9587,12659,0.8936170212765957,0.63,63,0.8861490031479539,2006.0,8,0.63,0.89
15,2388,51140,0.7340425531914894,0.64,64,0.7345225603357818,2011.0,8,0.63,0.734
25,5788,37360,0.5744680851063829,0.77,77,0.5729275970619098,2003.0,7,0.77,0.574
12,4889,51495,0.351063829787234,0.49,49,0.3504721930745015,2005.0,9,0.5,0.351
20,9631,50247,0.7446808510638298,0.49,49,0.74501573976915,1999.0,3,0.5,0.745
25,4768,59130,0.7021276595744681,0.7,70,0.70199370409234,2009.0,10,0.7,0.702
13,8321,16358,0.4680851063829787,0.71,71,0.4690451206715635,2009.0,10,0.7,0.469
5,8791,19849,0.5531914893617021,0.58,57,0.5514165792235047,2003.0,6,0.58,0.552
6,1754,39185,0.6702127659574468,0.8,80,0.6647429171038824,2003.0,2,0.8,0.667
26,8377,27978,0.6276595744680851,0.43,43,0.6636935991605457,1998.0,11,0.43,0.646
22,8418,52162,0.3191489361702128,0.5,50,0.323189926547744,2007.0,3,0.5,0.321
10,6368,43149,0.5744680851063829,0.58,57,0.5739769150052466,2012.0,6,0.58,0.574
8,9758,17063,0.5851063829787234,0.56,56,0.5839454354669465,2008.0,6,0.58,0.585
12,1002,17075,0.4680851063829787,0.56,56,0.4868835257082896,2000.0,6,0.58,0.477
7,2061,31502,0.8191489361702128,0.62,62,0.8184679958027282,2009.0,8,0.63,0.819
25,5675,14494,0.648936170212766,0.69,69,0.6500524658971668,2011.0,10,0.7,0.649
2,9880,20602,0.851063829787234,0.27,27,0.8467995802728226,2007.0,4,0.27,0.849
16,277,27034,0.8829787234042553,0.84,84,0.8746065057712488,2007.0,1,0.85,0.879
8,1673,21764,0.4574468085106383,0.28,28,0.4580272822665268,1996.0,4,0.27,0.458
11,9449,17960,0.5319148936170213,0.69,69,0.5325288562434418,2004.0,10,0.7,0.532
23,8766,39221,0.8297872340425532,0.11,11,0.7974816369359916,2001.0,5,0.1,0.814
13,3981,48324,0.2872340425531914,0.58,57,0.2885624344176286,1997.0,6,0.58,0.288
8,5458,34953,0.5744680851063829,0.77,77,0.5729275970619098,2003.0,7,0.77,0.574
6,3403,11300,0.9787234042553192,0.91,91,0.975865687303253,2008.0,0,0.92,0.977
17,5682,28844,0.3723404255319149,0.64,64,0.3651626442812172,2011.0,8,0.63,0.369
26,3610,50943,0.6595744680851063,0.64,64,0.6605456453305352,2006.0,8,0.63,0.66
26,3095,6468,0.4893617021276595,0.7,70,0.4895068205666317,1997.0,10,0.7,0.489
25,9159,54293,0.5851063829787234,0.57,56,0.5839454354669465,2008.0,6,0.58,0.585
21,9026,33912,0.648936170212766,0.26,26,0.6469045120671564,2002.0,4,0.27,0.648
1,755,41671,0.5425531914893617,0.27,27,0.5435466946484785,2004.0,4,0.27,0.543
26,4938,51905,0.5319148936170213,0.64,64,0.5335781741867787,2007.0,8,0.63,0.533
6,1345,41336,0.7234042553191489,0.81,81,0.723504721930745,1998.0,2,0.8,0.723
25,9159,5921,0.6382978723404256,0.8,80,0.6369359916054564,2003.0,2,0.8,0.638
20,9410,39480,0.6914893617021276,0.5,50,0.6909758656873033,2001.0,9,0.5,0.691
25,4360,32904,0.4680851063829787,0.84,84,0.4590766002098636,2008.0,1,0.85,0.464
2,3620,23282,0.7446808510638298,0.43,43,0.7182581322140609,1997.0,11,0.43,0.731
15,3759,48532,0.9042553191489362,0.58,57,0.906610703043022,2003.0,6,0.58,0.905
2,7719,13905,0.8085106382978723,0.57,56,0.816894018887723,1999.0,6,0.58,0.813
19,7676,20347,0.425531914893617,0.49,49,0.4260230849947534,2008.0,3,0.5,0.426
3,6143,11607,0.6382978723404256,0.56,56,0.6406086044071354,2003.0,6,0.58,0.639
13,3703,43524,0.3617021276595744,0.49,49,0.3656873032528856,2008.0,3,0.5,0.364
25,4360,49069,0.6063829787234042,0.78,78,0.60598111227702,1993.0,7,0.77,0.606
21,5338,34463,0.6808510638297872,0.42,42,0.6694648478488983,1994.0,11,0.43,0.675
10,3213,4416,0.6595744680851063,0.26,26,0.6594963273871983,2003.0,4,0.27,0.66
22,1766,1106,0.3936170212765957,0.44,44,0.406610703043022,2000.0,11,0.43,0.4
20,6119,36482,0.3723404255319149,0.29,28,0.3719832109129066,2003.0,4,0.27,0.372
7,6883,53758,0.7978723404255319,0.62,62,0.7985309548793285,2003.0,8,0.63,0.798
12,5825,13572,0.2234042553191489,0.5,50,0.2229800629590766,1999.0,3,0.5,0.223
21,1509,10262,0.4787234042553191,0.57,56,0.4868835257082896,2000.0,6,0.58,0.483
17,6508,37742,0.3723404255319149,0.58,57,0.372507869884575,2012.0,6,0.58,0.372
19,9173,57022,0.2978723404255319,0.62,62,0.2969569779643232,2003.0,8,0.63,0.297
14,5663,5582,0.648936170212766,0.43,43,0.6636935991605457,1998.0,11,0.43,0.656
10,527,58735,0.5638297872340425,0.5,50,0.5645330535152151,1999.0,3,0.5,0.564
14,6641,50853,0.3404255319148936,0.79,79,0.335781741867786,2011.0,2,0.8,0.338
26,3835,19044,0.6808510638297872,0.64,64,0.6852046169989507,2011.0,8,0.63,0.683
3,906,45260,0.6702127659574468,0.57,56,0.6652675760755509,1998.0,6,0.58,0.668
1,32,12831,0.5212765957446809,0.49,49,0.521511017838405,2000.0,3,0.5,0.521
25,1248,24699,0.6914893617021276,0.62,62,0.689401888772298,2000.0,8,0.63,0.69
1,3578,30756,0.3297872340425531,0.42,42,0.3237145855194124,2002.0,11,0.43,0.327
4,2057,24808,0.7446808510638298,0.51,51,0.74501573976915,1999.0,3,0.5,0.745
18,202,29223,0.3936170212765957,0.51,51,0.3934942287513117,2005.0,3,0.5,0.394
25,7061,50161,0.5851063829787234,0.77,77,0.5876180482686254,2001.0,7,0.77,0.586
21,7094,11042,0.5531914893617021,0.28,28,0.5519412381951732,1989.0,4,0.27,0.553
25,3487,50412,0.5957446808510638,0.93,93,0.5965372507869885,2011.0,0,0.92,0.596
6,3178,38840,0.6808510638297872,0.85,85,0.6820566631689402,2009.0,1,0.85,0.681
14,4822,32241,0.648936170212766,0.56,56,0.6516264428121721,2007.0,6,0.58,0.65
21,6289,9851,0.7340425531914894,0.26,26,0.7313746065057712,1998.0,4,0.27,0.733
1,708,42328,0.3829787234042553,0.69,69,0.3856243441762854,2010.0,10,0.7,0.384
25,7393,49978,0.6276595744680851,0.71,71,0.6280167890870934,2009.0,10,0.7,0.628
15,7230,38111,0.9574468085106382,0.51,51,0.95697796432319,2009.0,3,0.5,0.957
15,5155,41100,0.8297872340425532,0.76,76,0.8279118572927597,2010.0,7,0.77,0.829
7,2399,31671,0.7446808510638298,0.58,57,0.7481636935991606,2001.0,6,0.58,0.746
10,1428,30176,0.6382978723404256,0.71,71,0.6379853095487933,2003.0,10,0.7,0.638
3,4326,54049,0.7127659574468085,0.44,44,0.7088142707240294,2009.0,11,0.43,0.711
26,9840,34680,0.5212765957446809,0.57,56,0.5225603357817419,2006.0,6,0.58,0.522
11,8684,20790,0.2553191489361702,0.63,63,0.2544596012591815,2007.0,8,0.63,0.255
3,7266,3863,0.7340425531914894,0.57,56,0.7350472193074502,1996.0,6,0.58,0.735
12,9583,34391,0.3617021276595744,0.44,44,0.3237145855194124,2002.0,11,0.43,0.343
4,7984,58642,0.7659574468085106,0.56,56,0.7633788037775446,2000.0,6,0.58,0.765
14,4520,50142,0.5957446808510638,0.62,62,0.5960125918153201,2009.0,8,0.63,0.596
14,6237,45940,0.6170212765957447,0.79,79,0.6175236096537251,1998.0,2,0.8,0.617
15,7076,45161,0.7978723404255319,0.57,56,0.7969569779643232,2009.0,6,0.58,0.797
10,8397,13909,0.6595744680851063,0.5,50,0.661594963273872,2006.0,9,0.5,0.661
21,4442,2741,0.6702127659574468,0.28,28,0.6747114375655824,2002.0,4,0.27,0.672
26,7280,32685,0.7127659574468085,0.92,92,0.7130115424973767,1997.0,0,0.92,0.713
16,3258,27295,0.8297872340425532,0.7,70,0.8315844700944386,2009.0,10,0.7,0.831
15,6747,24781,1.0,0.63,63,0.9868835257082896,2011.0,8,0.63,0.993
3,5111,5708,0.7234042553191489,0.43,43,0.7182581322140609,1997.0,11,0.43,0.721
10,9850,45975,0.6914893617021276,0.28,28,0.6935991605456453,2009.0,4,0.27,0.693
8,1379,10421,0.5319148936170213,0.57,56,0.5330535152151102,1998.0,6,0.58,0.532
22,3609,17237,0.425531914893617,0.58,57,0.4249737670514166,2006.0,6,0.58,0.425
10,1165,19756,0.7127659574468085,0.44,44,0.7088142707240294,2009.0,11,0.43,0.711
19,1995,22400,0.3829787234042553,0.69,69,0.3856243441762854,2010.0,10,0.7,0.384
25,4113,5371,0.5638297872340425,0.84,84,0.555613850996852,2002.0,1,0.85,0.56
1,47,47271,0.4468085106382978,0.57,56,0.4464847848898216,2001.0,6,0.58,0.447
7,2038,37476,0.7234042553191489,0.5,50,0.7240293809024134,2005.0,3,0.5,0.724
25,3561,38519,0.7234042553191489,0.79,79,0.723504721930745,1998.0,2,0.8,0.723
25,8052,42732,0.5531914893617021,0.77,77,0.559286463798531,2009.0,7,0.77,0.556
7,7305,913,0.6808510638297872,0.5,50,0.6836306400839455,2004.0,9,0.5,0.682
14,5975,29637,0.5425531914893617,0.49,49,0.5451206715634838,2004.0,3,0.5,0.544
12,6831,46498,0.3297872340425531,0.63,63,0.3294858342077649,2012.0,8,0.63,0.33
24,5378,48891,0.6063829787234042,0.63,63,0.6038824763903463,2005.0,8,0.63,0.605
25,7570,1738,0.6808510638297872,0.77,77,0.6778593913955929,2006.0,7,0.77,0.679
17,6636,18035,0.351063829787234,0.51,51,0.3504721930745015,2005.0,9,0.5,0.351
25,5788,59004,0.6063829787234042,0.92,92,0.6117523609653726,2008.0,0,0.92,0.609
25,5788,1274,0.6276595744680851,0.58,57,0.6264428121720882,2004.0,6,0.58,0.627
12,2003,34788,0.2978723404255319,0.49,49,0.2964323189926547,2007.0,9,0.5,0.297
23,2249,25073,0.5957446808510638,0.28,28,0.5954879328436516,1994.0,4,0.27,0.596
15,1278,16426,1.0,0.92,92,0.9926547743966422,2004.0,0,0.92,0.996
8,2114,9501,0.4787234042553191,0.42,42,0.5026232948583421,2002.0,11,0.43,0.491
2,4658,807,0.6914893617021276,0.28,28,0.6935991605456453,2009.0,4,0.27,0.693
2,2761,13352,0.6914893617021276,0.28,28,0.6935991605456453,2009.0,4,0.27,0.693
18,691,16106,0.4574468085106383,0.51,51,0.4585519412381952,2007.0,3,0.5,0.458
7,4305,7950,0.8829787234042553,0.5,50,0.8798530954879329,1996.0,3,0.5,0.881
20,790,2441,0.7340425531914894,0.26,26,0.7313746065057712,1998.0,4,0.27,0.733
16,6843,8454,0.7978723404255319,0.77,77,0.801678908709339,2010.0,7,0.77,0.8
21,8327,14273,0.7446808510638298,0.43,43,0.7182581322140609,1997.0,11,0.43,0.731
16,3938,28135,0.9893617021276596,0.93,93,0.9889821615949632,2002.0,0,0.92,0.989
22,6807,2004,0.2340425531914893,0.64,64,0.2334732423924449,2002.0,8,0.63,0.234
25,7020,36042,0.6702127659574468,0.81,81,0.6647429171038824,2003.0,2,0.8,0.667
24,4688,27665,0.3617021276595744,0.63,63,0.359916054564533,2012.0,8,0.63,0.361
25,223,58351,0.5851063829787234,0.78,78,0.5876180482686254,2001.0,7,0.77,0.586
4,4844,30655,1.0,0.58,57,0.9989506820566632,2008.0,6,0.58,0.999
23,5534,28978,0.6702127659574468,0.26,26,0.6747114375655824,2002.0,4,0.27,0.672
11,3978,30852,0.5531914893617021,0.58,57,0.5514165792235047,2003.0,6,0.58,0.552
14,3547,38570,0.4361702127659574,0.7,70,0.4375655823714585,1994.0,10,0.7,0.437
7,4786,26242,0.7978723404255319,0.43,43,0.7880377754459601,1996.0,11,0.43,0.793
15,2052,24140,0.9361702127659576,0.51,51,0.9328436516264428,2006.0,9,0.5,0.935
3,7370,21095,0.4148936170212766,0.43,43,0.406610703043022,2000.0,11,0.43,0.411
7,1587,40249,0.8829787234042553,0.7,70,0.8835257082896117,2006.0,10,0.7,0.883
10,9670,36844,0.5319148936170213,0.43,43,0.531479538300105,1998.0,11,0.43,0.532
3,4764,19719,0.7234042553191489,0.57,56,0.727177334732424,2007.0,6,0.58,0.725
10,8287,17791,0.5531914893617021,0.56,56,0.5514165792235047,2003.0,6,0.58,0.552
20,32,43550,0.6914893617021276,0.49,49,0.6909758656873033,2001.0,9,0.5,0.691
16,3938,28045,0.9574468085106382,0.79,79,0.9580272822665268,2001.0,2,0.8,0.958
14,2192,15483,0.6808510638297872,0.56,56,0.6804826862539349,2001.0,6,0.58,0.681
21,4406,43606,0.5319148936170213,0.42,42,0.531479538300105,1998.0,11,0.43,0.532
26,9274,16147,0.6170212765957447,0.63,63,0.6180482686253935,2012.0,8,0.63,0.618
13,4867,34522,0.4468085106382978,0.51,51,0.4480587618048269,2007.0,3,0.5,0.447
1,8845,2638,0.5212765957446809,0.29,28,0.5209863588667366,2002.0,4,0.27,0.521
9,4127,34230,0.3191489361702128,0.29,28,0.3126967471143757,2002.0,4,0.27,0.316
26,5845,15955,0.5957446808510638,0.56,56,0.5949632738719832,2003.0,6,0.58,0.595
1,1795,35727,0.5106382978723404,0.42,42,0.5073452256033578,1999.0,11,0.43,0.509
19,9624,4165,0.2553191489361702,0.77,77,0.2518363064008395,1995.0,7,0.77,0.254
16,3258,39724,0.8191489361702128,0.71,71,0.8189926547743966,2007.0,10,0.7,0.819
7,5751,42920,0.7446808510638298,0.5,50,0.74501573976915,1999.0,3,0.5,0.745
1,4187,55019,0.4787234042553191,0.5,50,0.4784889821615949,2006.0,3,0.5,0.479
25,2680,49641,0.4042553191489361,0.58,57,0.4029380902413431,1996.0,6,0.58,0.404
25,4768,58903,0.6595744680851063,0.7,70,0.6589716684155299,2012.0,10,0.7,0.659
21,4487,46547,0.5106382978723404,0.49,49,0.5125918153200419,2003.0,3,0.5,0.512
23,6762,52522,0.8297872340425532,0.51,51,0.832109129066107,2006.0,3,0.5,0.831
16,478,33090,0.8297872340425532,0.51,51,0.832109129066107,2006.0,3,0.5,0.831
10,5259,4892,0.5957446808510638,0.5,50,0.5944386149003148,2007.0,3,0.5,0.595
10,3325,50579,0.6702127659574468,0.5,50,0.6699895068205667,2003.0,3,0.5,0.67
25,9656,27308,0.6595744680851063,0.7,70,0.6589716684155299,2012.0,10,0.7,0.659
12,7396,22977,0.4148936170212766,0.5,50,0.4186778593913956,2004.0,3,0.5,0.417
16,5466,27406,0.9361702127659576,0.85,85,0.9260230849947534,2007.0,1,0.85,0.931
12,3,40421,0.4148936170212766,0.57,56,0.4134312696747114,2006.0,6,0.58,0.414
9,8932,43180,0.4680851063829787,0.64,64,0.4695697796432319,2009.0,8,0.63,0.469
1,7032,23873,0.5106382978723404,0.51,51,0.5125918153200419,2003.0,3,0.5,0.512
7,6771,18849,0.7021276595744681,0.43,43,0.7088142707240294,2009.0,11,0.43,0.705
4,8498,20006,1.0,0.42,42,0.9323189926547744,1999.0,11,0.43,0.966
3,8408,51465,0.6170212765957447,0.64,64,0.6180482686253935,2012.0,8,0.63,0.618
23,5818,12428,0.6914893617021276,0.27,27,0.6935991605456453,2009.0,4,0.27,0.693
7,4945,12088,0.6595744680851063,0.44,44,0.6636935991605457,1998.0,11,0.43,0.662
15,3555,52798,1.0,0.5,50,0.9968520461699896,2006.0,3,0.5,0.998
6,6976,20273,0.6595744680851063,0.44,44,0.6636935991605457,1998.0,11,0.43,0.662
22,6972,44783,0.1808510638297872,0.49,49,0.1773347324239244,2007.0,9,0.5,0.179
6,9587,37824,0.6063829787234042,0.7,70,0.6075550891920252,2005.0,10,0.7,0.607
12,8291,1972,0.3404255319148936,0.62,62,0.3389296956977964,2012.0,8,0.63,0.34
16,1547,31782,0.7978723404255319,0.86,86,0.8058761804826863,2008.0,1,0.85,0.802
26,3610,2030,0.7340425531914894,0.77,77,0.736096537250787,2010.0,7,0.77,0.735
20,9716,38444,0.4468085106382978,0.42,42,0.4286463798530955,1998.0,11,0.43,0.438
7,5751,31062,0.7978723404255319,0.51,51,0.7995802728226653,2011.0,9,0.5,0.799
6,483,44058,0.6808510638297872,0.91,91,0.6825813221406086,2003.0,0,0.92,0.682
3,6753,37214,0.7659574468085106,0.26,26,0.7691500524658972,2006.0,4,0.27,0.768
3,5383,16420,0.6382978723404256,0.42,42,0.6636935991605457,1998.0,11,0.43,0.651
12,9047,56024,0.4361702127659574,0.49,49,0.4349422875131165,2010.0,9,0.5,0.436
11,8392,53570,0.5744680851063829,0.63,63,0.574501573976915,2008.0,8,0.63,0.574
21,6497,27008,0.7234042553191489,0.43,43,0.7182581322140609,1997.0,11,0.43,0.721
12,4754,16778,0.3936170212765957,0.27,27,0.3877229800629591,2003.0,4,0.27,0.391
8,7079,23431,0.6276595744680851,0.42,42,0.6636935991605457,1998.0,11,0.43,0.646
16,5466,27422,0.9361702127659576,0.84,84,0.9260230849947534,2007.0,1,0.85,0.931
12,9278,9389,0.425531914893617,0.43,43,0.4281217208814271,2010.0,11,0.43,0.427
7,1197,56515,0.7553191489361702,0.58,57,0.7497376705141658,2009.0,6,0.58,0.753
9,9518,53463,0.4042553191489361,0.57,56,0.4029380902413431,1996.0,6,0.58,0.404
11,1736,53542,0.6170212765957447,0.69,69,0.6164742917103883,1998.0,10,0.7,0.617
20,8285,13540,0.6276595744680851,0.42,42,0.6636935991605457,1998.0,11,0.43,0.646
15,4583,8909,0.5425531914893617,0.71,71,0.5419727177334732,2002.0,10,0.7,0.542
25,8942,9924,0.5957446808510638,0.63,63,0.5960125918153201,2009.0,8,0.63,0.596
6,3402,20916,0.6702127659574468,0.8,80,0.6647429171038824,2003.0,2,0.8,0.667
16,6350,56035,0.9148936170212766,0.85,85,0.9134312696747114,2007.0,1,0.85,0.914
9,7673,39856,0.3829787234042553,0.28,28,0.3877229800629591,2003.0,4,0.27,0.385
21,6342,14261,0.5957446808510638,0.42,42,0.5383001049317944,2001.0,11,0.43,0.567
20,8073,58603,0.6808510638297872,0.5,50,0.6836306400839455,2004.0,9,0.5,0.682
2,6991,59755,0.7127659574468085,0.29,28,0.717208814270724,1996.0,4,0.27,0.715
15,9401,31723,0.8297872340425532,0.81,81,0.8336831059811123,1998.0,2,0.8,0.832
10,9272,53996,0.5531914893617021,0.42,42,0.5383001049317944,2001.0,11,0.43,0.546
7,321,40538,0.7872340425531915,0.5,50,0.7869884575026234,2007.0,9,0.5,0.787
10,2466,20275,0.5638297872340425,0.63,63,0.5634837355718783,2007.0,8,0.63,0.564
26,4674,45996,0.5319148936170213,0.49,49,0.5304302203567681,2005.0,3,0.5,0.531
10,9463,39655,0.5744680851063829,0.57,56,0.5739769150052466,2012.0,6,0.58,0.574
7,8646,50160,0.8723404255319148,0.49,49,0.8735571878279119,2007.0,3,0.5,0.873
17,4869,32590,0.3085106382978723,0.43,43,0.3189926547743966,2004.0,11,0.43,0.314
3,7783,34027,0.7021276595744681,0.43,43,0.7088142707240294,2009.0,11,0.43,0.705
7,3477,48211,0.5957446808510638,0.51,51,0.5944386149003148,2007.0,3,0.5,0.595
12,6996,9618,0.4893617021276595,0.51,51,0.4900314795383001,2008.0,9,0.5,0.49
15,2397,30250,0.9893617021276596,0.28,28,0.9895068205666318,1988.0,4,0.27,0.989
24,7172,57433,0.5638297872340425,0.71,71,0.565582371458552,2006.0,10,0.7,0.565
7,2398,24584,0.8404255319148936,0.44,44,0.8604407135362014,1998.0,11,0.43,0.85
23,6008,34887,0.7446808510638298,0.49,49,0.74501573976915,1999.0,3,0.5,0.745
21,2628,26895,0.6276595744680851,0.43,43,0.6636935991605457,1998.0,11,0.43,0.646
7,2399,6230,0.8085106382978723,0.57,56,0.816894018887723,1999.0,6,0.58,0.813
11,9135,2189,0.5212765957446809,0.28,28,0.5209863588667366,2002.0,4,0.27,0.521
8,2076,12964,0.5106382978723404,0.43,43,0.5073452256033578,1999.0,11,0.43,0.509
21,9655,32823,0.3404255319148936,0.29,28,0.3405036726128017,2008.0,4,0.27,0.34
20,891,48376,0.5425531914893617,0.5,50,0.5451206715634838,2004.0,3,0.5,0.544
1,2804,55432,0.4893617021276595,0.5,50,0.4900314795383001,2008.0,9,0.5,0.49
14,9078,3933,0.6702127659574468,0.63,63,0.6689401888772298,2002.0,8,0.63,0.67
21,5338,57914,0.6276595744680851,0.26,26,0.6248688352570829,2006.0,4,0.27,0.626
2,6407,16171,0.7021276595744681,0.85,85,0.7035676810073452,2002.0,1,0.85,0.703
3,6099,9284,0.6595744680851063,0.7,70,0.6589716684155299,2012.0,10,0.7,0.659
21,255,34711,0.4893617021276595,0.57,56,0.4879328436516265,2003.0,6,0.58,0.489
14,4075,40432,0.5851063829787234,0.57,56,0.5839454354669465,2008.0,6,0.58,0.585
6,4297,47345,1.0,0.8,80,0.9805876180482688,2008.0,2,0.8,0.99
21,1276,43762,0.648936170212766,0.43,43,0.6636935991605457,1998.0,11,0.43,0.656
26,7450,8435,0.6702127659574468,0.63,63,0.6689401888772298,2002.0,8,0.63,0.67
15,3555,54274,0.9680851063829788,0.56,56,0.9685204616998953,1992.0,6,0.58,0.968
26,6018,47843,0.7446808510638298,0.57,56,0.7481636935991606,2001.0,6,0.58,0.746
7,8646,44658,0.7978723404255319,0.49,49,0.7995802728226653,2011.0,9,0.5,0.799
20,769,1156,0.7553191489361702,0.42,42,0.7728226652675761,1999.0,11,0.43,0.764
24,2698,10500,0.5531914893617021,0.78,78,0.559286463798531,2009.0,7,0.77,0.556
9,677,43812,0.2872340425531914,0.29,28,0.2817418677859391,2003.0,4,0.27,0.284
6,9587,28177,0.6170212765957447,0.92,92,0.6159496327387198,2001.0,0,0.92,0.616
14,1115,7606,0.5212765957446809,0.49,49,0.521511017838405,2000.0,3,0.5,0.521
17,5682,55119,0.2659574468085106,0.49,49,0.2654774396642183,1998.0,3,0.5,0.266
9,702,46282,0.5,0.26,26,0.5031479538300105,2011.0,4,0.27,0.502
1,5858,21749,0.351063829787234,0.51,51,0.3504721930745015,2005.0,9,0.5,0.351
20,5449,27969,0.7021276595744681,0.29,28,0.7009443861490031,2001.0,4,0.27,0.702
1,6381,44855,0.5638297872340425,0.8,80,0.5640083945435467,1997.0,2,0.8,0.564
4,6413,24799,0.7340425531914894,0.7,70,0.7371458551941238,2008.0,10,0.7,0.736
11,6417,33275,0.4787234042553191,0.79,79,0.4753410283315845,1999.0,2,0.8,0.477
8,3522,46173,0.5744680851063829,0.28,28,0.5718782791185729,1998.0,4,0.27,0.573
7,861,5373,0.8617021276595744,0.49,49,0.8599160545645331,2009.0,3,0.5,0.861
18,394,41083,0.5319148936170213,0.49,49,0.5304302203567681,2005.0,3,0.5,0.531
12,5224,43256,0.3191489361702128,0.56,56,0.319517313746065,2004.0,6,0.58,0.319
18,8180,38195,0.425531914893617,0.44,44,0.4281217208814271,2010.0,11,0.43,0.427
10,2784,32165,0.5957446808510638,0.63,63,0.5960125918153201,2009.0,8,0.63,0.596
25,7061,5996,0.5744680851063829,0.92,92,0.5750262329485835,2003.0,0,0.92,0.575
11,843,20088,0.4574468085106383,0.51,51,0.4585519412381952,2007.0,3,0.5,0.458
10,791,35540,0.6170212765957447,0.58,57,0.6217208814270724,2008.0,6,0.58,0.619
1,31,5284,0.5744680851063829,0.5,50,0.5713536201469045,2004.0,9,0.5,0.573
24,9121,55806,0.4042553191489361,0.42,42,0.406610703043022,2000.0,11,0.43,0.405
4,4844,4855,1.0,0.58,57,0.9989506820566632,2008.0,6,0.58,0.999
24,9696,8913,0.3404255319148936,0.58,57,0.3410283315844701,1998.0,6,0.58,0.341
26,9653,3402,0.648936170212766,0.49,49,0.6484784889821616,1991.0,9,0.5,0.649
6,3006,26433,0.6170212765957447,0.81,81,0.6175236096537251,1998.0,2,0.8,0.617
